URL,Input_RA,Input_DEC,Matched_RA_Deg,Matched_DEC_Deg,Matched_RA_HMS,Matched_DEC_DMS,Separation_arcsec,Mag_U,Mag_B,Mag_V,Mag_R,Mag_G,Mag_I,Mag_J,Mag_H,Mag_K,Mag_u,Mag_g,Mag_r,Mag_i,Mag_z,Object_Type,f0_KMTNET,f1_KMTNET,teff_KMTNET,t0_KMTNET,Eta,Gamma,Num_datapoints,Num_interval,Chi2_Best_Fit,Chi2_linearfit,Fit_Regim,Delta_Chi2_Saj,Delta_chi2_KMTNET,Red_Chi2_ours,Red_Chi2,2FWHM,4FWHM,6FWHM,8FWHM,t_maxmagnification,max_magnification,with_or_without_Baseline,SNR_ours_2FWHM,SNR_Michelle_2FWHM,std_w_2FWHM,sigma_2FWHM,SNR_ours_4FWHM,SNR_Michelle_4FWHM,std_w_4FWHM,sigma_4FWHM,SNR_ours_6FWHM,SNR_Michelle_6FWHM,std_w_6FWHM,sigma_6FWHM,SNR_ours_8FWHM,SNR_Michelle_8FWHM,std_w_8FWHM,sigma_8FWHM,Eta_pred,RA,Dec
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3355/0251/hlsp_qlp_tess_ffi_s0033-0000000033550251_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.2443222296694074,-0.5825287111926684,18.999560927969263,2214.4657590716906,0.0027651134075841,-0.1508980208422076,3393.0,3393.0,52198.784154585475,2480437.0,low,2428238.2158454144,3321.597067921294,0.9789558113531666,15.39333062653656,12.597059882036774,25.194119764073548,37.79117964611032,50.388239528147096,2213.764575801898,1.0726798,0.0,38.187113559219966,25.358835309210864,0.0125919777127481,0.0013930497609643,3.430322397807705,48.340463216639826,0.0265631318605303,0.0206430407216818,3.430322397807705,48.340463216639826,0.0265631318605303,0.0206430407216818,3.430322397807705,48.340463216639826,0.0265631318605303,0.0206430407216818,0.0003925001226778,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3328/7345/hlsp_qlp_tess_ffi_s0033-0000000033287345_tess_v01_llc.fits,105.875931579,-2.85448758114,105.87592999999998,-2.854487777777778,7:03:30.2232,-2:51:16.156,0.0057213097955589,--,11.66,10.23,--,8.772373,--,5.686,4.745,4.432,--,--,--,--,--,Star,0.9874642994368724,0.0297726486227463,3.381513651486718,2214.1990815331897,0.0022924041109076,0.4947133605315926,3251.0,3251.0,639212.5829631205,5227972.0,high,4588759.41703688,2853.5074144978007,0.877732209934728,196.7413305518992,10.166832686580165,20.33366537316033,30.500498059740497,40.66733074632066,2213.1963013129007,1.0097978,0.0,28.80548018801894,15.61032999047316,0.0033263585441287,0.0007405968337943,3.892050911328466,155.97163599685555,0.0069085881852108,0.0064250424373757,3.892050911328466,155.97163599685555,0.0069085881852108,0.0064250424373757,3.892050911328466,155.97163599685555,0.0069085881852108,0.0064250424373757,0.0005119159424422,105.875931579,-2.85448758114
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3418/8441/hlsp_qlp_tess_ffi_s0033-0000000034188441_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9187115752466668,0.1156271928353348,6.011579824865276,2213.8228442683626,0.0018302871440955,-0.2845132290666292,3378.0,3378.0,715759.1635673002,5487952.0,high,4772192.8364327,2937.4286439585585,0.8695762711541026,212.0139702509775,13.861084130497147,27.722168260994295,41.58325239149144,55.44433652198859,2213.7650031589974,1.0990156,0.0,4.246768845394075,44.91852129627238,0.0236902680419737,0.0222039878125296,4.246768845394075,44.91852129627238,0.0236902680419737,0.0222039878125296,4.246768845394075,44.91852129627238,0.0236902680419737,0.0222039878125296,4.246768845394075,44.91852129627238,0.0236902680419737,0.0222039878125296,0.0003441410591787,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3452/7956/hlsp_qlp_tess_ffi_s0033-0000000034527956_tess_v01_llc.fits,95.5463596314,-16.4688501992,95.54635958333331,-16.468850277777776,6:22:11.1263,-16:28:07.861,0.0003279595798149,--,14.55,12.722,12.33,11.93505,--,9.242,8.329,8.086,--,--,--,--,--,Star,0.9798925567800308,0.0438409908078537,3.381513651486718,2214.198592170392,0.0385040396727884,0.397845095460775,3378.0,3378.0,25081.40839929942,137929.69,high,112848.27910070056,2763.7377689423574,0.8181580133044278,7.429327132493904,8.124972582899318,16.249945165798636,24.374917748697953,32.49989033159727,2213.765047144867,1.0264366,0.0,22.608233526260417,13.663333854159246,0.0062435344651995,0.0014138899318869,4.016485264524216,98.3663007279454,0.0116062920613872,0.0101721676287538,4.016485264524216,98.3663007279454,0.0116062920613872,0.0101721676287538,4.016485264524216,98.3663007279454,0.0116062920613872,0.0101721676287538,0.0005033792461444,95.5463596314,-16.4688501992
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3373/7462/hlsp_qlp_tess_ffi_s0033-0000000033737462_tess_v01_llc.fits,93.0562510668,-12.0410966701,93.05625125,-12.041097777777775,6:12:13.5003,-12:02:27.952,0.0040394689923594,--,12.28,10.24,--,9.353265,--,6.512,5.582,5.298,--,--,--,--,--,Star,0.9545678864725824,0.065890831686907,6.011579824865276,2213.8231668919984,0.0007260607862229,-0.3371504323963284,3378.0,3378.0,952003.5875712736,11421654.0,high,10469650.412428726,3096.441119051955,0.9166492359538054,281.99158399623036,14.708267433230503,29.416534866461006,44.12480229969151,58.83306973292201,2213.765293400338,1.0531765,0.0,4.199297148211901,81.07946935963673,0.0148522539294968,0.012327338438603,4.199297148211901,81.07946935963673,0.0148522539294968,0.012327338438603,4.199297148211901,81.07946935963673,0.0148522539294968,0.012327338438603,4.199297148211901,81.07946935963673,0.0148522539294968,0.012327338438603,0.0003222586662659,93.0562510668,-12.0410966701
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3431/8202/hlsp_qlp_tess_ffi_s0033-0000000034318202_tess_v01_llc.fits,94.9616495201,-16.846913258,94.96165041666666,-16.84691361111111,6:19:50.7961,-16:50:48.889,0.0033404487601165,--,14.568,12.718,12.138,11.795567,--,9.22,8.282,8.021,--,13.617,12.046,11.187,--,SB*,0.9236904619490296,-0.063600465602565,8.015439766487034,2215.1587586134674,0.0421164854542131,-0.143347815539089,3378.0,3378.0,9134.06054904237,153752.47,low,144618.40820095764,3177.321228559687,0.940592430005828,2.705586655522029,9.930487974562311,19.860975949124622,29.791463923686933,39.721951898249245,2215.501121207973,1.0120721,0.0,14.560530018153589,9.023076211412752,0.0040384942727192,0.0010387450589297,3.923135047902369,179.85042734495903,0.0076181107432074,0.005553980190179,3.923135047902369,179.85042734495903,0.0076181107432074,0.005553980190179,3.923135047902369,179.85042734495903,0.0076181107432074,0.005553980190179,0.0003949402464309,94.9616495201,-16.846913258
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3387/0873/hlsp_qlp_tess_ffi_s0033-0000000033870873_tess_v01_llc.fits,93.5960813107,-13.2794066249,,,,,,,,,,,,,,,,,,,,,0.9885051529919756,0.0256754407282399,3.381513651486718,2214.1988124346535,0.022470562685288,0.4172171292139705,3378.0,3378.0,48701.22965471112,306423.7,high,257722.45784528888,2841.1199855474156,0.8410657150821242,14.425719684452346,8.055498298605926,16.11099659721185,24.166494895817777,32.2219931944237,2213.7652267919134,1.0157188,0.0,22.668972492855744,14.873544688727492,0.0036564710196788,0.0007555119415257,3.380904928463748,169.10940287063806,0.0067198299109699,0.0059189552624904,3.380904928463748,169.10940287063806,0.0067198299109699,0.0059189552624904,3.380904928463748,169.10940287063806,0.0067198299109699,0.0059189552624904,0.0005052880965385,93.5960813107,-13.2794066249
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3523/9457/hlsp_qlp_tess_ffi_s0033-0000000035239457_tess_v01_llc.fits,101.716814775,-13.3704904103,,,,,,,,,,,,,,,,,,,,,0.999944006048674,0.0619134554529903,0.1,2203.3145082546953,0.166395665061391,11.813860330966452,3348.0,144.0,37126.725456330634,154174.19,high,117047.46204366937,2541.7672651733938,0.7591897446754462,11.095853394001985,0.7500193985242731,1.5000387970485465,2.2500581955728194,3.0000775940970925,2203.313715250599,1.0122721,1.0,548.0807196374593,81.09000735214897,0.0049664766387872,0.0004763106638395,748.3986512021645,52.80093669825135,0.0049502464742617,0.0003488203659758,947.9323238343848,42.05807115704185,0.0049571265028069,0.0002753959168226,976.0336375209446,30.973795265719875,0.0049661607272995,0.0002674669000867,0.0934146291584629,101.716814775,-13.3704904103
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3523/9129/hlsp_qlp_tess_ffi_s0033-0000000035239129_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.933766461793799,0.0847930013919716,8.015439766487034,2215.1935822629302,0.0139026041574529,-0.0234689257869587,3348.0,3348.0,33658.113786475835,488394.56,high,454736.44871352415,3117.2698207361364,0.9310841758471136,10.059209141206168,11.58336798956043,23.16673597912086,34.75010396868129,46.33347195824172,2215.570822895588,1.0476427,0.0,19.033967892688405,10.721369856966792,0.0084343008031782,0.0019718949523307,3.913703860230792,77.85343187251509,0.0142264619262022,0.0128148108449315,3.913703860230792,77.85343187251509,0.0142264619262022,0.0128148108449315,3.913703860230792,77.85343187251509,0.0142264619262022,0.0128148108449315,0.0004297869771702,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3473/3093/hlsp_qlp_tess_ffi_s0033-0000000034733093_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.6839864525309471,-0.2423273860212185,18.999560927969263,2214.4661672692814,0.0052281795640547,-0.483613327226894,3378.0,3378.0,267134.1394597941,1364740.5,low,1097606.3605402058,2716.79069090777,0.8042601216423239,79.12741097742716,15.347242147016914,30.694484294033828,46.04172644105074,61.388968588067655,2213.7651426019297,1.0390443,0.0,4.206343241349749,105.12609917366744,0.0077461588421658,0.0094867802593367,4.206343241349749,105.12609917366744,0.0077461588421658,0.0094867802593367,4.206343241349749,105.12609917366744,0.0077461588421658,0.0094867802593367,4.206343241349749,105.12609917366744,0.0077461588421658,0.0094867802593367,0.0002522289360605,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3473/9642/hlsp_qlp_tess_ffi_s0033-0000000034739642_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9546407179224218,0.0602757510257907,8.015439766487034,2215.1590031125847,0.0073787157742297,0.1765259023869919,3378.0,3378.0,67686.42112413068,939185.56,high,871499.1413758693,3134.549994285806,0.927930726549972,20.049295356673777,9.87494410400177,19.74988820800354,29.62483231200531,39.49977641600708,2215.5013902344713,1.0259589,0.0,22.544202150542347,13.563495656903187,0.0057335633467601,0.0012000218417105,3.251126441560648,108.83191489803228,0.0134385993821968,0.0091907301040168,3.251126441560648,108.83191489803228,0.0134385993821968,0.0091907301040168,3.251126441560648,108.83191489803228,0.0134385993821968,0.0091907301040168,0.0004731583572408,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3493/0725/hlsp_qlp_tess_ffi_s0033-0000000034930725_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9886781754898364,0.0287649506370596,3.381513651486718,2214.198506789378,0.0034501804807806,0.7903316168368145,3378.0,3378.0,359418.69892298017,2109986.0,high,1750567.30107702,2802.5855825764593,0.8296582541670987,106.46288475206758,9.23609340683015,18.4721868136603,27.70828022049045,36.9443736273206,2213.7649821394816,1.0146657,0.0,56.44759374045169,35.113969279832716,0.0022020195416538,0.0003778277223063,3.602049667230518,149.53243790536266,0.0042065435352441,0.0067079287385413,3.602049667230518,149.53243790536266,0.0042065435352441,0.0067079287385413,3.602049667230518,149.53243790536266,0.0042065435352441,0.0067079287385413,0.0005255947673855,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3523/8449/hlsp_qlp_tess_ffi_s0033-0000000035238449_tess_v01_llc.fits,101.806640066,-12.9505678398,,,,,,,,,,,,,,,,,,,,,0.9791193041121706,0.046121236150138,3.381513651486718,2214.23341421145,0.0033201992378524,0.3459695887165285,3348.0,3348.0,105243.83177496267,2048109.4,high,1942865.5432250376,3175.960189488135,0.9486141545663485,31.45362575462125,9.055624545927458,18.111249091854916,27.166873637782373,36.22249818370983,2213.758330013746,1.0259877,0.0,21.587485994292862,14.875244997007512,0.005717441162962,0.0012453810152198,3.2029682614747896,100.38915588231006,0.0114929133788726,0.009983086039536,3.2029682614747896,100.38915588231006,0.0114929133788726,0.009983086039536,3.2029682614747896,100.38915588231006,0.0114929133788726,0.009983086039536,0.0004977303738214,101.806640066,-12.9505678398
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3465/9065/hlsp_qlp_tess_ffi_s0033-0000000034659065_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9147826838255094,0.0733918608536559,6.011579824865276,2213.8230152981646,0.0014601132035556,-0.3052644730695498,3378.0,3378.0,2089325.636016789,4902562.0,low,2813236.363983211,1938.3971967178156,0.5738298391704605,618.8760770191909,14.208338851848566,28.416677703697133,42.6250165555457,56.833355407394265,2213.765201945537,1.0229813,0.0,3.666573955673313,108.14591417212633,0.0071345060354435,0.0092407037987989,3.666573955673313,108.14591417212633,0.0071345060354435,0.0092407037987989,3.666573955673313,108.14591417212633,0.0071345060354435,0.0092407037987989,3.666573955673313,108.14591417212633,0.0071345060354435,0.0092407037987989,0.0003357130122755,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3563/7502/hlsp_qlp_tess_ffi_s0033-0000000035637502_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9014075881167956,0.1087114779266583,14.249670695976947,2216.083916180905,0.0040924694294676,-0.753586863749994,3348.0,3348.0,346164.50616557064,1759037.2,high,1412872.7438344294,2689.140293281265,0.8032079729036036,103.45621822043354,22.194706773769212,44.389413547538425,66.58412032130764,88.77882709507685,2216.0844569633045,1.0364046,0.0,4.539993748027636,98.98041276754276,0.0079073456830907,0.0100799995542375,4.539993748027636,98.98041276754276,0.0079073456830907,0.0100799995542375,4.539993748027636,98.98041276754276,0.0079073456830907,0.0100799995542375,4.539993748027636,98.98041276754276,0.0079073456830907,0.0100799995542375,8.398489346246238e-05,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3564/0672/hlsp_qlp_tess_ffi_s0033-0000000035640672_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.8064603833485661,0.2074936961133383,18.999560927969263,2214.5006545632177,0.0443099195822169,-0.188302552261689,3348.0,3348.0,6787.216384447471,149651.19,high,142863.97111555253,3196.156230266264,0.9546464248107122,2.028456779571868,13.944604515511855,27.88920903102371,41.833813546535566,55.77841806204742,2213.758090525633,1.035621,0.0,3.968695609607254,92.5977391070937,0.01471479442782,0.0107817588049779,3.968695609607254,92.5977391070937,0.01471479442782,0.0107817588049779,3.968695609607254,92.5977391070937,0.01471479442782,0.0107817588049779,3.968695609607254,92.5977391070937,0.01471479442782,0.0107817588049779,0.0003799620156383,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3564/0680/hlsp_qlp_tess_ffi_s0033-0000000035640680_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.8661966307658554,0.1434379417183358,18.999560927969263,2214.500654886466,0.0491922492166006,-0.1872379022173133,3348.0,3348.0,6530.445365696334,130935.41,high,124404.96088430368,3181.017426603423,0.9501246793917032,1.951717084786711,14.069606678703169,28.139213357406337,42.2088200361095,56.27842671481267,2213.7580906908283,1.0254171,0.0,4.156128697703394,134.0447675959426,0.0100631754954716,0.00745108129467,4.156128697703394,134.0447675959426,0.0100631754954716,0.00745108129467,4.156128697703394,134.0447675959426,0.0100631754954716,0.00745108129467,4.156128697703394,134.0447675959426,0.0100631754954716,0.00745108129467,0.0003803293571018,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3541/5056/hlsp_qlp_tess_ffi_s0033-0000000035415056_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9835559764509004,0.0308335808377527,3.381513651486718,2214.2334137032008,0.0113704626090417,-0.3998091719141538,3348.0,3348.0,236722.29647653183,616807.75,high,380085.4535234681,2063.083835111623,0.6162138097704968,70.74784712388877,13.097355516778409,26.194711033556818,39.29206655033522,52.38942206711363,2213.75833296518,1.0334086,0.0,4.204535959853445,120.89816600948164,0.0067536314277757,0.0082601875534918,4.204535959853445,120.89816600948164,0.0067536314277757,0.0082601875534918,4.204535959853445,120.89816600948164,0.0067536314277757,0.0082601875534918,4.204535959853445,120.89816600948164,0.0067536314277757,0.0082601875534918,0.0002939901813226,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3563/9698/hlsp_qlp_tess_ffi_s0033-0000000035639698_tess_v01_llc.fits,102.316183398,-17.2907311343,,,,,,,,,,,,,,,,,,,,,0.9857460474668374,0.0395471413740889,1.902101428961279,2213.246861533236,0.0214789017614064,-0.0229175464292274,3348.0,2436.0,116300.85292256484,347371.6,high,231070.74082743516,2227.08147185755,0.6651975722394116,34.75817481248202,10.347331313531868,20.694662627063735,31.041993940595603,41.38932525412747,2213.2441693270403,1.0457495,0.0,29.319974873951605,17.116875335575717,0.0076218778550832,0.0009266883554452,4.526709801661059,93.71017791409716,0.0053340119069217,0.0106628182114813,4.526709801661059,93.71017791409716,0.0053340119069217,0.0106628182114813,4.526709801661059,93.71017791409716,0.0053340119069217,0.0106628182114813,0.0004299309466806,102.316183398,-17.2907311343
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3966/7502/hlsp_qlp_tess_ffi_s0033-0000000039667502_tess_v01_llc.fits,89.8314188769,-5.65145210941,89.83141916666666,-5.651451666666667,5:59:19.5406,-5:39:05.226,0.0019021226425364,--,--,--,--,11.349368,--,8.329,7.299,6.977,--,--,--,--,--,AGB*_Candidate,0.983556078529246,0.0365158025838622,3.381513651486718,2214.199237449423,0.0082771208279091,0.2619531755600717,3254.0,3254.0,96362.43570691446,840664.8,high,744302.3767930856,2881.005482889413,0.8853735349998196,29.63174529732917,7.944339718822448,15.888679437644896,23.833019156467344,31.777358875289792,2213.196136044151,1.0193102,0.0,23.508727677759545,15.97071776667056,0.0055672748084018,0.0008758274949992,3.526785496826506,128.15438031044582,0.0090360512344684,0.0078127902055742,3.526785496826506,128.15438031044582,0.0090360512344684,0.0078127902055742,3.526785496826506,128.15438031044582,0.0090360512344684,0.0078127902055742,0.0004867904810065,89.8314188769,-5.65145210941
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/4097/3810/hlsp_qlp_tess_ffi_s0033-0000000040973810_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9408560806135632,0.0843684370535388,6.011579824865276,2213.8532183071743,0.025224505693243,0.1270209728449436,3386.0,3386.0,55787.62804310791,284490.7,high,228703.05945689208,2722.017251693121,0.803903500204702,16.485705686497607,11.777670929664056,23.55534185932811,35.333012788992164,47.11068371865622,2213.7535711070286,1.0688456,0.0,22.102131644548223,11.273128206466236,0.0105712709797846,0.0023722882176732,4.401117830390019,59.75404535107255,0.0168795937930264,0.016679834032958,4.401117830390019,59.75404535107255,0.0168795937930264,0.016679834032958,4.401117830390019,59.75404535107255,0.0168795937930264,0.016679834032958,0.0004639924554629,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3982/0454/hlsp_qlp_tess_ffi_s0033-0000000039820454_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9778741720990748,0.0603627111495844,2.536135238615038,2212.7902631400507,0.0063909302441315,0.845895481756218,3254.0,2996.0,204307.22717730928,1128347.5,high,924040.2728226908,2664.8058756411792,0.8189323526862874,62.82510060802869,7.4165580998069345,14.833116199613867,22.249674299420803,29.666232399227734,2212.793361559779,1.052812,0.0,49.390344971653235,33.789882350317114,0.0073135527175966,0.0008395760627717,3.906818326880576,71.60511987318286,0.0110357312947033,0.014014623586506,3.906818326880576,71.60511987318286,0.0110357312947033,0.014014623586506,3.906818326880576,71.60511987318286,0.0110357312947033,0.014014623586506,0.0005267335951879,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3982/1665/hlsp_qlp_tess_ffi_s0033-0000000039821665_tess_v01_llc.fits,90.3132690329,-4.98701443828,,,,,,,,,,,,,,,,,,,,,0.962001495138006,0.0697847268835091,4.508684868648957,2215.3264378494,0.0012694449332057,0.4133244573002965,3254.0,3254.0,248612.3653902489,5417430.0,high,5168817.634609751,3104.6700341342907,0.9541087996724924,76.44906684817,7.291553935417141,14.583107870834285,21.874661806251424,29.16621574166857,2215.522527948587,1.0428907,0.0,26.50716103902781,15.717340672786992,0.0102235631421983,0.0016306123519483,3.603991769545533,70.94673598210106,0.0163282093116938,0.0141331800141625,3.603991769545533,70.94673598210106,0.0163282093116938,0.0141331800141625,3.603991769545533,70.94673598210106,0.0163282093116938,0.0141331800141625,0.0005049129843166,90.3132690329,-4.98701443828
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/4103/2120/hlsp_qlp_tess_ffi_s0033-0000000041032120_tess_v01_llc.fits,90.5199541213,-70.6752561422,90.5199525,-70.6752563888889,6:02:04.7886,-70:40:30.923,0.0021258698537405,--,10.15,9.445,--,7.476385,--,4.783,3.733,3.557,--,10.603,9.166,7.717,--,LongPeriodV*_Candidate,0.3828491767377233,-0.4757864062354962,18.999560927969263,2214.496062293456,0.000206725670651,-0.1316846211232679,3390.0,3390.0,1435069.2135592324,81102060.0,low,79666994.78644077,3330.015279586895,0.9823053922085236,423.57414803991514,12.805551757013744,25.61110351402749,38.41665527104123,51.22220702805498,2213.7810779853444,1.0610168,0.0,119.94738016376188,80.26056657846557,0.0101765216012155,0.0003646263964067,3.463173227832351,58.45188636692109,0.0235110095404298,0.0170825113877341,3.463173227832351,58.45188636692109,0.0235110095404298,0.0170825113877341,3.463173227832351,58.45188636692109,0.0235110095404298,0.0170825113877341,0.000398650674157,90.5199541213,-70.6752561422
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3609/4967/hlsp_qlp_tess_ffi_s0033-0000000036094967_tess_v01_llc.fits,101.736052762,-3.86996293569,,,,,,,,,,,,,,,,,,,,,0.9493583028540172,0.0767600175224383,6.011579824865276,2213.823424332358,0.0211229896084251,0.0007903105215596,3251.0,3251.0,29326.52524399626,297168.0,high,267841.47475600376,2930.1695822961024,0.9013133135330984,9.02632355924785,9.97231162566095,19.9446232513219,29.91693487698285,39.8892465026438,2213.196285877365,1.0528573,0.0,22.1189635133165,13.623835458066482,0.0105239449181214,0.0016355545278485,3.8175371573841974,71.08118795503057,0.0156641089226859,0.0140669027453485,3.8175371573841974,71.08118795503057,0.0156641089226859,0.0140669027453485,3.8175371573841974,71.08118795503057,0.0156641089226859,0.0140669027453485,0.0004359861664228,101.736052762,-3.86996293569
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5250/5556/hlsp_qlp_tess_ffi_s0033-0000000052505556_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9191969419019452,0.1092361242279917,8.015439766487034,2215.19920676412,0.0072047769074861,0.2304552306112768,3430.0,3430.0,56696.23456080809,935456.1,high,878759.890439192,3222.1141576323835,0.939391882691657,16.539158273281238,9.819492805236225,19.63898561047245,29.45847841570867,39.27797122094489,2215.569469098797,1.0410942,0.0,21.210577037407,14.056794700555129,0.0099508981092714,0.0021242815350483,3.1289628677267167,60.63381608093759,0.0216617351837333,0.0165190642423194,3.1289628677267167,60.63381608093759,0.0216617351837333,0.0165190642423194,3.1289628677267167,60.63381608093759,0.0216617351837333,0.0165190642423194,0.0004820731065203,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/3610/0979/hlsp_qlp_tess_ffi_s0033-0000000036100979_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9787692039729784,0.0321518069766466,6.011579824865276,2213.823338999244,0.0064934806142781,0.0712488320625183,3251.0,3251.0,67012.77629990148,1026354.9,high,959342.0987000983,3038.735664283779,0.9347079865529928,20.625662142167275,11.055666274301077,22.11133254860215,33.166998822903224,44.2226650972043,2213.1962042299674,1.0112195,0.0,19.49571252925454,13.324935242236918,0.0035122920532011,0.0007693151273464,3.0953888657956843,172.32469387384148,0.0087642693653541,0.0058043201851563,3.0953888657956843,172.32469387384148,0.0087642693653541,0.0058043201851563,3.0953888657956843,172.32469387384148,0.0087642693653541,0.0058043201851563,0.000452470185577,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5238/5753/hlsp_qlp_tess_ffi_s0033-0000000052385753_tess_v01_llc.fits,100.153218488,-31.0882121423,100.15321875,-31.088212499999997,6:40:36.7725,-31:05:17.565,0.0015200831063623,--,12.77,11.0,--,10.148708,--,7.564,6.706,6.408,--,--,--,--,--,Star,0.9863834409965684,0.0318287697208437,3.381513651486718,2214.239117350396,0.0034125209256527,0.6253633494008568,3430.0,3430.0,223163.93304099643,2010460.5,high,1787296.5669590037,3049.2651930586953,0.8889985985593865,65.10033052537818,7.416702344384248,14.833404688768496,22.250107033152744,29.666809377536993,2213.777875866801,1.0215535,0.0,21.81724678664994,14.173364236818326,0.0042826557567005,0.0009880074585623,3.3720060036717068,140.66429246739295,0.0066599150654945,0.0071244923243008,3.3720060036717068,140.66429246739295,0.0066599150654945,0.0071244923243008,3.3720060036717068,140.66429246739295,0.0066599150654945,0.0071244923243008,0.0005198959770828,100.153218488,-31.0882121423
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/5239/1259/hlsp_qlp_tess_ffi_s0033-0000000052391259_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9867774334491,0.0337113896021071,2.536135238615038,2213.6752706943357,0.0014880901899705,0.6182739686215369,3430.0,3261.0,1135754.272756349,5086861.0,high,3951106.7272436502,2664.176606053463,0.7767278734849745,331.3168823676631,7.527817361375128,15.055634722750256,22.583452084125383,30.11126944550051,2213.6734452060764,1.02359,0.0,23.99048644886222,15.711915943724096,0.0043696520655954,0.0009976159293917,3.63455551303552,127.35474987137532,0.007420868951023,0.0078622483285834,3.63455551303552,127.35474987137532,0.007420868951023,0.0078622483285834,3.63455551303552,127.35474987137532,0.007420868951023,0.0078622483285834,0.0005195527705245,,
